,name,brewery,style,abv,ibu,rating,raters,date,text
133,Lielais Kristaps (Legendary Ferryman Of Riga),/AlusLabietis,Alus Darbnīca Labietis,7.2% ABV,21 IBU,(3.69),394 Ratings,Added 05/01/14,"An all in oat stout with a silky mouthfeel, distinct roasted malt taste and aroma, brewed with coffe beans from Yirgachefe district, Ethiopia."
134,Auzu IPA,/w/indie-ja-nis/347104,Indie Jānis,7% ABV,N/A IBU,(3.68),159 Ratings,Added 12/28/17,
135,Pilota Nakts,/Malduguns,Malduguns,6.7% ABV,N/A IBU,(3.68),822 Ratings,Added 12/19/13,"Pours dark golden brown with a slight brownish head. Aroma consists of dark chocolate and sweet toffe with some hops as a contrast... Taste is quite sweet,… Read More"
136,Noburtais Kristaps,/AlusLabietis,Alus Darbnīca Labietis,6.8% ABV,N/A IBU,(3.68),283 Ratings,Added 02/23/18,Fruit blended BA brett stout
137,Migla (Peach Milkshake IPA),/Nurme,Nurme,6.6% ABV,55 IBU,(3.67),165 Ratings,Added 11/16/17,"Milkshake NEW-England IPA with lactose, peaches and HBC-431 and Azacca hops"
138,Zaļā Bise,/Malduguns,Malduguns,6.3% ABV,60 IBU,(3.67),"1,242 Ratings",Added 05/16/14,
139,Purva Medus (Barrel Aged),/AlusLabietis,Alus Darbnīca Labietis,6.5% ABV,N/A IBU,(3.67),240 Ratings,Added 06/01/18,
140,Virsaitis,/AlusLabietis,Alus Darbnīca Labietis,6% ABV,71 IBU,(3.66),992 Ratings,Added 05/29/15,"An american style IPA brewed and dryhopped with lavish amount of Mosaic hops, that are known for their wel balanced citrus and fruity character."
141,Enigmatic IPA,/Nurme,Nurme,5.9% ABV,50 IBU,(3.66),400 Ratings,Added 03/10/18,DDH IPA with Nelson Sauvin and Enigma hops and Lallemand New-england ale yeast.
142,Kampēju Kampējs,/Malduguns,Malduguns,6.7% ABV,N/A IBU,(3.66),256 Ratings,Added 03/03/17,
143,Hitchops,/Alkimikis,Alķīmiķis,8% ABV,N/A IBU,(3.66),281 Ratings,Added 04/22/17,"Dubultā IPA - dubultā piesātināta IPA, vairāk visa, vairāk iesala, no tā vairāk stipruma, vairāk apiņu, no tā burvīgs aromāts. Hitchops is pamatīgi apiņots… Read More"
144,Rietumu Eils,/w/aldaris/19,Aldaris,5.8% ABV,40 IBU,(3.65),168 Ratings,Added 04/25/15,
145,Dravnieka Atraitne (Bee Keeper`S Widow),/AlusLabietis,Alus Darbnīca Labietis,13% ABV,13 IBU,(3.64),425 Ratings,Added 10/13/14,Mesmerizing braggot with a backbone from roasted malts. Two yeast blend allows high alcohol content as well as a protwinish feel with notes of black plums.… Read More
146,Kapracis (Grave Digger),/AlusLabietis,Alus Darbnīca Labietis,10.2% ABV,80 IBU,(3.64),308 Ratings,Added 03/03/17,Beer with the aroma of smouldering rubble and a deeply smoked flavour is brewed with a choice of peat bog smoked and roasted malts. Apocalyptic flavour… Read More
147,Baltais Zvirbulis (White Sparrow),/AlusLabietis,Alus Darbnīca Labietis,4.8% ABV,15 IBU,(3.64),219 Ratings,Added 07/16/14,A refreshing belgian style wit with german style weiss yeast. Lavishly spiced with coriander and lemongrass as well as Wakatu hops to create an easy drinking… Read More
148,Sazobe,/Viedalus,Viedi,5.8% ABV,23 IBU,(3.63),743 Ratings,Added 08/14/15,
149,Iezemiete (Indigenous woman),/AlusLabietis,Alus Darbnīca Labietis,6% ABV,32 IBU,(3.63),244 Ratings,Added 04/16/16,"Savdabīgi saldenrūgtens alus ar Jaunās pasaules garšu. Tā raksturu veido spilgtu Jaunās pasaules apiņu savienība - Citra, Mosaic un Galaxy. Apiņu rūgtuma… Read More"
150,Cilpa,/Malduguns,Malduguns,5.3% ABV,N/A IBU,(3.63),"1,787 Ratings",Added 02/24/16,Easy drinking pale ale with loads of hops.
151,Krubera,/Nurme,Nurme,8% ABV,65 IBU,(3.63),376 Ratings,Added 02/23/17,"Double Black IPA hopped with Simcoe, Columbus and Chinook"
152,Smagsvars,/Malduguns,Malduguns,9.6% ABV,N/A IBU,(3.63),175 Ratings,Added 02/24/18,Scottish style herbal braggot. Collaboration with Brewlok (RU)
153,Stokholmas Sindroms,/Malduguns,Malduguns,6.3% ABV,N/A IBU,(3.62),390 Ratings,Added 03/29/15,Chili cacao porter
154,Eņģeļu Kaislības,/Viedalus,Viedi,5.1% ABV,N/A IBU,(3.62),168 Ratings,Added 05/07/18,
155,Pale Ale,/Arpus,Ārpus Brewing Co.,5.4% ABV,30 IBU,(3.62),205 Ratings,Added 01/26/18,American Pale Ale with Mosaic and Citra hops that will surprise you with citrusy aroma and fruity bitterness.
156,Vilkme,/Malduguns,Malduguns,5.4% ABV,N/A IBU,(3.62),409 Ratings,Added 05/16/18,
157,Ganuzēns (Shepherd`S Boy),/AlusLabietis,Alus Darbnīca Labietis,4.5% ABV,23 IBU,(3.61),159 Ratings,Added 09/22/13,"Light and refreshing seasonal beer brewed with the distinct yeast of Wallonia, underlined by Citra hops."
158,Pelašķu velns (The Yarrow Devil),/AlusLabietis,Alus Darbnīca Labietis,8.8% ABV,47 IBU,(3.61),"2,348 Ratings",Added 03/22/14,"Dark, aromatic and highly inebriating beer made from selected roasted malts, boiled and severely dryhopped with Citra hops and yarrow. Enjoy responsibly.… Read More"
159,Jaunais Vilnis,/Viedalus,Viedi,4.5% ABV,N/A IBU,(3.6),264 Ratings,Added 04/02/16,
160,Pinefruit IPA,/Nurme,Nurme,5.7% ABV,N/A IBU,(3.6),418 Ratings,Added 02/13/18,IPA brewed with grapefruit zest and pine buds and hopped with Mosaic and Simcoe
161,Pipars (Pepper),/AlusLabietis,Alus Darbnīca Labietis,5.5% ABV,25 IBU,(3.6),230 Ratings,Added 02/26/14,"Red coloured beer with Cayenne pepper. A selection of three malts and Amarillo hops make the backbone of the beer, but the pepper will tickle your throat… Read More"
162,Ādažu Meistara Citra Alus,/w/rose-brewery/239990,Rose Brewery,5.2% ABV,N/A IBU,(3.6),168 Ratings,Added 12/07/15,
163,Kramplauzis,/Malduguns,Malduguns,5.1% ABV,N/A IBU,(3.59),384 Ratings,Added 06/13/15,
164,Mežpils Viesulis,/w/aldaris/19,Aldaris,6.5% ABV,58 IBU,(3.59),176 Ratings,Added 04/13/17,"American style India Pale Ale brewed with Centennial, Chinook, Cascade and Citra hops"
165,"Hatuey Clásica (The Original One, Made In Cuba)",/w/cerveceria-santiago-de-cuba-hatuey/181616,Cerveceria Santiago De Cuba Hatuey,4.5% ABV,N/A IBU,(3.43),366 Ratings,Added 01/18/15,"The original Hatuey beer, still made in Cuba, sold only in bars for Cuban locals. Found in Santiago de Cuba."
166,Clara,/w/cerveceria-antiguo-almacen-de-la-madera-y-el-tabaco/318181,Cerveceria Antiguo Almacen De La Madera Y El Tabaco,4.2% ABV,N/A IBU,(3.42),154 Ratings,Added 01/02/17,
167,Negra,/w/taberna-de-la-muralla-factoria-plaza-vieja/71538,Taberna De La Muralla / Factoria Plaza Vieja,4.2% ABV,N/A IBU,(3.24),367 Ratings,Added 07/08/13,
168,Oscura,/w/taberna-de-la-muralla-factoria-plaza-vieja/71538,Taberna De La Muralla / Factoria Plaza Vieja,4.2% ABV,N/A IBU,(3.22),400 Ratings,Added 07/08/13,
169,Cerveza Guama,/w/cervezeria-guama/48739,Cervezeria Guama,5.1% ABV,N/A IBU,(3.18),243 Ratings,Added 12/19/12,
170,Clara,/w/taberna-de-la-muralla-factoria-plaza-vieja/71538,Taberna De La Muralla / Factoria Plaza Vieja,4.2% ABV,N/A IBU,(3.17),434 Ratings,Added 07/08/13,
171,Malta,/w/cerveceria-bucanero/365,Cerveceria Bucanero,N/A ABV,N/A IBU,(2.95),154 Ratings,Added 03/04/14,Beer before the yeast
172,Cacique,/w/cerveceria-bucanero/365,Cerveceria Bucanero,4.5% ABV,N/A IBU,(2.94),384 Ratings,Added 04/17/13,
173,Bucanero Fuerte / Cubanero Fuerte,/w/cerveceria-bucanero/365,Cerveceria Bucanero,5.4% ABV,N/A IBU,(2.93),"13,151 Ratings",Added 08/21/10,"Also sold as Cubanero Fuerte. Bucanero brings the mystery and passion of Cuba in a golden beer, with a vigourous and robust flavour. Our ancient and secret… Read More"
174,Cristal,/w/cerveceria-bucanero/365,Cerveceria Bucanero,4.9% ABV,N/A IBU,(2.82),"11,429 Ratings",Added 11/21/12,Made in Cuba.
175,Mayabe,/w/cerveceria-bucanero/365,Cerveceria Bucanero,4% ABV,N/A IBU,(2.69),918 Ratings,Added 03/23/12,
176,C4,/novarunda,Nova Runda,6.3% ABV,70 IBU,(4.02),"1,551 Ratings",Added 04/07/16,"IPA made with 4 hops. Chinook, Citra, Centennial and Cascade."
177,RIS Barrel Aged,/ZmajskaPivovaraDoo,Zmajska Pivovara D.o.o.,10.1% ABV,85 IBU,(3.94),244 Ratings,Added 09/15/17,
178,ThroaTTwisteR,/novarunda,Nova Runda,9% ABV,87 IBU,(3.94),393 Ratings,Added 06/03/17,"Juicy and dry DIPA, collaboration with ThroaTTwisteR band from Zagreb."
179,Milkshake IPA,/TheGardenBrewery,The Garden Brewery,6.2% ABV,35 IBU,(3.94),"1,945 Ratings",Added 11/09/17,"Sweet creamy and juicy. Super Milky - With 3 times more lactose than we have ever used! Subtle sweet notes of passion-fruit, mango, strawberry, and vanilla.… Read More"
180,NEIPA 03,/TheGardenBrewery,The Garden Brewery,6.7% ABV,30 IBU,(3.91),650 Ratings,Added 06/05/18,"Our first Serbo- Croatian Collaboration with the masters of the hop - Dogma brewing from Belgrade. A revolving experimental series where we try new ingredients,… Read More"
181,Imperial IPA Barba,/LabSplit,Lab Split,8% ABV,70 IBU,(3.9),247 Ratings,Added 11/29/17,Surely the best Split beer in the World!!! 1st class malts combined with YCH CryoHops and pellets. 28g of hops per liter! -Columbus as first wort hop.… Read More
182,Croatian Imperial Stout,/TheGardenBrewery,The Garden Brewery,10.3% ABV,82 IBU,(3.9),600 Ratings,Added 11/21/17,"Our 100th brew! Inspired by the dark delicacies that dot the Dalmatian coast – Figs, Carobs, Red wine oak - our thick, complex, satiating imperial stout… Read More"
183,RIS,/ZmajskaPivovaraDoo,Zmajska Pivovara D.o.o.,10.1% ABV,85 IBU,(3.9),486 Ratings,Added 09/15/17,
184,Beckers Pale Ale,/BeckersCraftBrewery,Beckers Craft Brewery,5.2% ABV,40 IBU,(3.88),330 Ratings,Added 05/30/17,"Pale ale koji slobodno može stati rame uz rame mnogim IPA-ma. Bogat hmeljem u čijoj kombinaciji do izražaja dolaze arome tropskog voća, ananasa, borovine… Read More"
185,Fireball,/novarunda,Nova Runda,6.2% ABV,62 IBU,(3.88),449 Ratings,Added 11/23/16,"Seasonal IPA ideal for winter period. Full bodied, malty and hopped with Comet hops."
186,Hill 438,/novarunda,Nova Runda,6.5% ABV,70 IBU,(3.86),278 Ratings,Added 04/20/18,American IPA brewed with experimental HBC 438 hops
187,Vanilla & Chocolate Porter,/TheGardenBrewery,The Garden Brewery,6.7% ABV,35 IBU,(3.86),"1,485 Ratings",Added 11/29/16,"A vanilla and chocolate porter aged on French oak and rested on organic cocoa nibs and Madagascar vanilla pods. Like velvet on the tongue - chocolate,… Read More"
188,Pulfer Hefeweizen,/Pulfer,Pulfer,4.8% ABV,17 IBU,(3.85),245 Ratings,Added 04/06/18,"Our version of weissbier! When you brew hefeweizen, do as the Germans do! Wheat and Pilsner malt, german hop Tettnanger and famous Weihenstephaner's yeast.… Read More"
189,APA,/novarunda,Nova Runda,5.2% ABV,42 IBU,(3.83),"1,586 Ratings",Added 06/07/14,
190,Pulfer IPA,/Pulfer,Pulfer,7% ABV,66 IBU,(3.82),183 Ratings,Added 03/01/18,"Finally we made our IPA. Since homebrew version, we always wanted to produce it on bigger scale. After winning bronze medal at VII.HHP we knew that it's… Read More"
191,Pulfer Black IPA,/Pulfer,Pulfer,6.9% ABV,60 IBU,(3.82),331 Ratings,Added 10/28/17,"We combined american hops (Amarillo & Centennial) with dark special malts to create our special dark beer - Black IPA. Citrusy, herbal, subtle coffe background… Read More"
192,Pulfer Hoppy Saison,/Pulfer,Pulfer,5.7% ABV,27 IBU,(3.81),379 Ratings,Added 08/06/17,"Great collaboration with Zao Gnom for great summer beer - saison. We used belgian yeast which produced spicy and fruit flavours, wheat and pils malt for… Read More"
193,Pozoj,/ZmajskaPivovaraDoo,Zmajska Pivovara D.o.o.,7.3% ABV,70 IBU,(3.81),"3,526 Ratings",Added 05/22/15,Snažna gorčina hmelja zmajski će ugristi tvoje nepce a nos preplaviti aromama grejpa i ananasa.
194,Baltic Porter,/TheGardenBrewery,The Garden Brewery,10.1% ABV,45 IBU,(3.8),295 Ratings,Added 09/13/18,"A silky and robust baltic porter reminiscent of raisin, burnt caramel, roasted coffee and molasses. Very malty and somewhat sweet, it finishes with a… Read More"
195,Hladovina,/novarunda,Nova Runda,4.9% ABV,50 IBU,(3.79),385 Ratings,Added 06/28/17,"What could be better for hot summer days then an IPA with low ABV. This Session IPA is hopped with Columbus and Mosaic hops which give spicy, juicy and… Read More"
196,Triple I.P.A,/TheGardenBrewery,The Garden Brewery,10.4% ABV,100 IBU,(3.78),539 Ratings,Added 09/07/17,"An imperial IPA packed with a huge punch of eye watering hops. Its continuously hopped, in small doses, over its 60 minute boil, then a heavily whirlpool… Read More"
197,Ringišpil,/PriMariusCraftPivovara,PriMarius craft pivovara,4% ABV,45 IBU,(3.77),265 Ratings,Added 07/04/18,
198,Goa,/DubrovnikBeerCo,Dubrovnik Beer Co.,6.5% ABV,45 IBU,(3.77),386 Ratings,Added 05/25/18,
199,Zornjak,/PriMariusCraftPivovara,PriMarius craft pivovara,5.1% ABV,40 IBU,(3.76),345 Ratings,Added 02/11/18,HÖPPY AMBER
200,Regoč,/LepiDeckiBrewery,Lepi Dečki Brewery,8.2% ABV,112 IBU,(3.76),157 Ratings,Added 10/02/18,"A mountain of hops and malts, a mountain of a man - a hill giant Regoč and his favorite little faerie Kosjenka will take you on a trip of flavours! Read More"
201,B-day IPA,/Varionica,Varionica,6.6% ABV,70 IBU,(3.76),228 Ratings,Added 02/01/17,
202,Katapult,/PriMariusCraftPivovara,PriMarius craft pivovara,7.5% ABV,64 IBU,(3.76),233 Ratings,Added 03/08/18,
203,Aljaški Mrgud,/VUNETOVO,Vunetovo Craft Beer,5.9% ABV,63 IBU,(3.76),185 Ratings,Added 12/17/15,
204,NEIPA 02,/TheGardenBrewery,The Garden Brewery,6.9% ABV,35 IBU,(3.76),704 Ratings,Added 09/07/17,"A revolving experimental series where we try new ingredients, techniques, and equipment. Pours a hazy orange body with a creamy, thick lasting white head.… Read More"
205,Crni Jack,/PivovaraiPivnicaMedvedgrad,Pivovara Medvedgrad,6.3% ABV,55 IBU,(3.75),745 Ratings,Added 12/04/15,Black India pale ale dominated by notes of roasted malt and American hops.
206,Into the Rye,/Varionica,Varionica,7% ABV,63 IBU,(3.75),280 Ratings,Added 04/20/17,
207,Spirit,/Crafters,Crafter's,8% ABV,N/A IBU,(3.75),176 Ratings,Added 12/11/16,Tamno pivo punog kompleksnog tijela koji odmah nakon laganih okusa prženog i karamelnog slada otkriva salvu voćnih okusa koje smo postigli induciranjem… Read More
208,Pivo Svetog Martina,/PivovaraiPivnicaMedvedgrad,Pivovara Medvedgrad,10.3% ABV,60 IBU,(3.75),321 Ratings,Added 11/11/16,
209,Nitro Stout,/TheGardenBrewery,The Garden Brewery,5.6% ABV,20 IBU,(3.74),200 Ratings,Added 11/16/16,"Our stout
On Nitrogen"
210,Bitter Kiss IPA,/w/mlinarica/255013,Mlinarica,7.2% ABV,76 IBU,(3.74),165 Ratings,Added 08/24/17,
211,New World Stout,/ZmajskaPivovaraDoo,Zmajska Pivovara D.o.o.,5.8% ABV,45 IBU,(3.74),237 Ratings,Added 03/16/18,
212,Profesor,/PivovaraiPivnicaMedvedgrad,Pivovara Medvedgrad,7.3% ABV,70 IBU,(3.74),159 Ratings,Added 05/30/18,Imperial India Pale Lager ilitiga Baltazar na kvadrat!
213,Simcoe Pale,/TheGardenBrewery,The Garden Brewery,4.9% ABV,40 IBU,(3.72),170 Ratings,Added 09/19/17,"Single hop pale ale using Simcoe hops. Grown in the ‘hop belt’ of America’s Northwest by Select Botanicals Group, Palisade is an aroma hop known for its… Read More"
214,Pulfer Stout,/Pulfer,Pulfer,6% ABV,33 IBU,(3.72),248 Ratings,Added 01/11/17,"Chocolate and roasty, touch of caramel and enough sweet to be very drinkable. Who wouldn't like that?"
215,5th Element Imperial IPA,/w/pivovara-daruvar/6248,Pivovara Daruvar,7.5% ABV,75 IBU,(3.72),"1,287 Ratings",Added 04/21/17,LJUBAV / ZRAK - Svaka receptura dobiva svoju istinsku moć tek u trenutku kada joj se doda peti element. Iz zemlje potekao hmelj u zrak ispušta zamamne… Read More
216,Barba IPA,/LabSplit,Lab Split,7% ABV,60 IBU,(3.72),531 Ratings,Added 03/22/18,"Barba IPA is our juicy attempt on IPA style beer. Hugely popular around the globe, it is getting more and more recognized in Croatian craft beer community… Read More"
217,Baltazar,/PivovaraiPivnicaMedvedgrad,Pivovara Medvedgrad,5.6% ABV,45 IBU,(3.71),"2,720 Ratings",Added 04/28/16,"Hoppy lager with a fruity flavour and a slight bitterness of 45 IBU. For this unusual lager we used Simcoe, Citra and Mandarin Bavaria hops."
218,HabaNeon Stout,/Varionica,Varionica,6.2% ABV,N/A IBU,(3.7),212 Ratings,Added 03/01/17,Made with fresh Habanero peppers. Collaboration with volimljuto.com
219,NEIPA 04,/TheGardenBrewery,The Garden Brewery,6.5% ABV,28 IBU,(3.7),732 Ratings,Added 10/15/18,"The fourth in our ever-evolving NEIPA series. Pouring deep golden, tropical hints of mango & passionfruit shine through on the nose. Chewy, resinous mouthfeel,… Read More"
220,Porter,/w/prvo-visko-pivo/279459,Prvo Visko Pivo,7% ABV,30 IBU,(3.69),716 Ratings,Added 07/07/16,
221,Bijelo,/PriMariusCraftPivovara,PriMarius craft pivovara,5.2% ABV,16 IBU,(3.69),274 Ratings,Added 04/17/18,
222,Vragec,/PivovaraiPivnicaMedvedgrad,Pivovara Medvedgrad,4.8% ABV,45 IBU,(3.68),698 Ratings,Added 09/01/16,"Refreshing red beer with an emphasized hoppy character, bitterness of 45 IBU and irresistible fruit flavours Hops used: East Kent Golding, Mandarina Bavaria,… Read More"
223,Boom Bap IPA,/Positive_Brewery,Positive Brewery,7.7% ABV,N/A IBU,(3.67),169 Ratings,Added 01/12/18,"Medium light bitterness with a dry finish, flavour and aromas of grapefruit, guava and pineapple imparted by Simcoe, Mosaic and Amarillo!"
224,Trapula,/TapBSplit,Tap B Split Craft Brewery,5% ABV,30 IBU,(3.67),208 Ratings,Added 05/12/18,"American Pale Ale. Brewed by Tap B Split Craft Brewery. APA with perfect balace, amarillo as a dominant hop."
225,Jam Session IPA,/ZmajskaPivovaraDoo,Zmajska Pivovara D.o.o.,4.5% ABV,42 IBU,(3.66),376 Ratings,Added 06/18/18,
226,Lorelei (Barrel Aged Extra Maple),/Omnipollo,Omnipollo,10.5% ABV,N/A IBU,(4.46),"2,344 Ratings",Added 03/18/17,
227,Aon Pecan Mud Cake Stout (Bourbon Barrel Aged),/Omnipollo,Omnipollo,11% ABV,60 IBU,(4.42),"6,308 Ratings",Added 11/05/15,"Yes you got it. It’s Aon* Pecan Mud Cake Stout on freshly emptied bourbon barrels. Henok
*Formerly known as Noa."
228,Jesus Mud,/Omnipollo,Omnipollo,13% ABV,N/A IBU,(4.36),"2,176 Ratings",Added 06/27/17,Cross between Even More Jesus and Noa Pecan Mud Cake aged in blueberrycheesecake barrels.
229,Lorelei,/Omnipollo,Omnipollo,10.5% ABV,N/A IBU,(4.35),"4,707 Ratings",Added 10/30/16,"The fourth time we invite a home brewer to join us and Siren in a collaborative brew. Once a year, home brewers are encouraged to send us their best brews.… Read More"
230,Original Maple Truffle Ice Cream Waffle,/Omnipollo,Omnipollo,11.5% ABV,N/A IBU,(4.33),"5,521 Ratings",Added 08/03/17,
231,Gideon's Pancake Stack,/Omnipollo,Omnipollo,12.5% ABV,N/A IBU,(4.33),"5,216 Ratings",Added 05/25/17,
232,Anagram Bourbon Barrel Aged Blueberry Cheesecake Stout,/Dugges,Dugges Bryggeri,14.5% ABV,N/A IBU,(4.31),"2,411 Ratings",Added 11/05/16,The barrel aged version of the Dugges/Omnipollo collaboration Anagram Blueberry Cheesecake Imperial Stout. This beer has been sitting on Heaven Hill bourbon… Read More
233,Agamemnon Bourbon,/Omnipollo,Omnipollo,13.2% ABV,N/A IBU,(4.31),"3,299 Ratings",Added 06/18/15,"Double mash, 7 hour boil, Vermont maple syrup and 10 months of maturation in freshly emptied Kentucky bourbon barrels. Enjoy thoroughly.
Henok"
234,Anagram Blueberry Cheesecake Stout,/Omnipollo,Omnipollo,12% ABV,N/A IBU,(4.31),"12,111 Ratings",Added 04/08/16,"Friends, family, kindred spirits. Inspiration comes in many shapes and forms. In this case it’s in a Blueberry Cheesecake Stout. Cheers, Henok."
235,Omniprairie,/Omnipollo,Omnipollo,10% ABV,N/A IBU,(4.27),"2,999 Ratings",Added 05/03/15,"Imperial Stout brewed with fresh salted caramel sauce, vanilla and cocoa nibs."
236,Aon Pecan Mud Cake,/Omnipollo,Omnipollo,11% ABV,60 IBU,(4.27),"59,421 Ratings",Added 04/12/15,"When I was 12 I dreamed of becoming a pastry chef. Call this a creative outlet. Thick, rich and excessively decadent, this beer aims to bring back childhood… Read More"
237,I Wanna Be Your Dog,/Omnipollo,Omnipollo,12% ABV,40 IBU,(4.26),"6,658 Ratings",Added 08/31/17,Collaboration with Brewdog. Whisky barrel aged coffee pecan mud cake stout
238,Aon Hazelnut Cupcake,/Omnipollo,Omnipollo,11% ABV,N/A IBU,(4.25),"3,957 Ratings",Added 07/22/17,"Aon, formerly known as Noa, is a continuation on our pecan mud cake stout. Bourbon barrel aging and post barrel treatment takes this beer on a dessert… Read More"
239,Speyside Cacao,/Dugges,Dugges Bryggeri,14% ABV,N/A IBU,(4.25),"2,111 Ratings",Added 07/03/17,"Together with Stillwater Artisanal we made a beer inspired by everyone’s favorite candy. We made a chocolate bar in a bottle. Then, we aged that beer… Read More"
240,Magnus Opus,/Omnipollo,Omnipollo,14.5% ABV,N/A IBU,(4.25),"1,997 Ratings",Added 11/04/16,"Bourbon barrel-aged cinnamon, bacon, and poppy seed imperial stout."
241,Noa Pecan Mud Cake Stout (Double Barrel Aged Islay Whisky/Cognac),/Omnipollo,Omnipollo,11% ABV,60 IBU,(4.24),"3,117 Ratings",Added 04/09/16,The pinnacle of our first run barrel project. An Islay and Cognac Barrel Aged Pecan Mudcake Imperial Stout.
242,Tropic Punch Ale,/Dugges,Dugges Bryggeri,4.5% ABV,N/A IBU,(4.22),"12,813 Ratings",Added 02/15/16,Tropic Punch Ale is a joint effort with nomadic brewer Brian Strumke of Stillwater Artisanal. We brewed this sour ale with lactobacillus and let it ferment… Read More
243,Hypnopompa Rum BA,/Omnipollo,Omnipollo,11% ABV,N/A IBU,(4.2),"4,514 Ratings",Added 03/04/17,
244,Quadruple Dry Hopped Fatamorgana,/Omnipollo,Omnipollo,8% ABV,N/A IBU,(4.18),"1,495 Ratings",Added 06/03/18,
245,Super Size Hilma,/Omnipollo,Omnipollo,9% ABV,N/A IBU,(4.17),"1,235 Ratings",Added 12/09/17,"Double dry-hopped Imperial IPA (9%). Brewed with vanilla, crispy fries, and burger buns."
246,Konjaks Kaggen! Stormaktsporter,/narke-hg,Närke Kulturbryggeri,13% ABV,N/A IBU,(4.15),858 Ratings,Added 11/14/10,
247,Kaggen! Stormaktsporter Börb'nåhallon (2015),/narke-hg,Närke Kulturbryggeri,9% ABV,N/A IBU,(4.15),707 Ratings,Added 12/27/15,
248,Cocoa Cacao,/Dugges,Dugges Bryggeri,11.5% ABV,N/A IBU,(4.14),"10,996 Ratings",Added 05/02/17,"In collaborating with Stillwater Artisanal we always focus on distinct, clear, punchy flavors. This beer is no exception. Inspired by everyone’s favorite… Read More"
249,GBG Beer Week IPA 2016,/stigbergetsbryggeri,Stigbergets Bryggeri,6.5% ABV,N/A IBU,(4.13),"7,316 Ratings",Added 04/15/16,
250,Anagram Maple Blueberry Cheesecake Stout,/Omnipollo,Omnipollo,12% ABV,N/A IBU,(4.13),939 Ratings,Added 03/02/17,
251,Hypnopompa Bourbon Barrel Aged,/Omnipollo,Omnipollo,11% ABV,66 IBU,(4.11),"1,524 Ratings",Added 12/27/13,"Brewed with marshmallows, Tahitian vanilla beans, aged in bourbon barrels."
252,Agamemnon,/Omnipollo,Omnipollo,12.5% ABV,N/A IBU,(4.11),"5,237 Ratings",Added 04/16/13,Invited to brew in the US I wanted to use local ingredients. Agamemnon is an Imperial Stout brewed with maple syrup. Boiled 7 hours.
253,Thurbo Kaggen Stormaktsporter,/OppigardsBryggeri,Oppigårds Bryggeri,13% ABV,65 IBU,(4.11),"2,195 Ratings",Added 09/28/18,En samarbetsöl med Närke Kulturbryggeri. Två bryggerier som firar 15 år! Det firar vi genom att brygga ett öl tillsammans. Först bryggde vi en batch Thurbo… Read More
254,Coconut Agamemnon,/Omnipollo,Omnipollo,12% ABV,N/A IBU,(4.1),"1,188 Ratings",Added 10/19/18,Imperial Stout with Maple Syrup and Coconut.
255,Aon Cocoalmond Coffee Imperial Stout,/Omnipollo,Omnipollo,11% ABV,N/A IBU,(4.1),"2,028 Ratings",Added 08/25/18,
256,Coffee Vanilla Black,/Dugges,Dugges Bryggeri,13% ABV,N/A IBU,(4.1),"2,845 Ratings",Added 01/08/18,"This flavored beer is a layered dream! It’s sweetly soft from the malts. It’s robust from da Matteo roasted Colombian Tabi coffee. And, it’s made elegant… Read More"
257,Boxed Idjit,/Dugges,Dugges Bryggeri,12.1% ABV,N/A IBU,(4.09),"1,413 Ratings",Added 08/25/16,"This beer is a take on our iconic imperial stout, Idjit. Aged for eleven months on Angermannian Box Destilleri AB barrels to heighten the flavor and give… Read More"
258,Selassie,/Omnipollo,Omnipollo,11% ABV,N/A IBU,(4.09),"22,697 Ratings",Added 08/29/16,"10 specialty malts make up this majestic imperial stout conditioned on heaps of coffee and vanilla beans. Simple, yet complex."
259,Kaggen! Stormaktsporter,/narke-hg,Närke Kulturbryggeri,9% ABV,N/A IBU,(4.09),314 Ratings,Added 12/28/10,
260,We Are Beer Bristol,/Dugges,Dugges Bryggeri,12.5% ABV,N/A IBU,(4.09),984 Ratings,Added 08/24/18,A five way collaboration beer that comes in three varieties. Each variety connected to one of the We Are Beer festivals. This is Bristol. A cognac barrel… Read More
261,Nautilus,/Omnipollo,Omnipollo,4.5% ABV,15 IBU,(4.07),"10,433 Ratings",Added 01/05/16,"Sour Ale with Vanilla, Lactose Sugar & Blueberries"
262,Bianca Raspberry Lassi Gose (6%),/Omnipollo,Omnipollo,6% ABV,N/A IBU,(4.07),"3,331 Ratings",Added 08/05/16,
263,We Are Beer London,/Dugges,Dugges Bryggeri,11% ABV,N/A IBU,(4.06),"1,030 Ratings",Added 05/24/18,A five way collaboration beer that comes in three varieties. Each variety connected to one of the We Are Beer beer festivals. This is London. A plush… Read More
264,Wedding Stout,/Omnipollo,Omnipollo,12.3% ABV,N/A IBU,(4.06),875 Ratings,Added 08/21/15,"A punch inspired imperial stout spiced with cinnamon, vanilla, toasted coconut and raisins soaked in the finest Barbados rum."
265,Lorelei Extra Extra Extra Maple Coconut Toast,/Omnipollo,Omnipollo,12% ABV,N/A IBU,(4.05),334 Ratings,Added 04/28/18,
266,Uno IIPA,/stigbergetsbryggeri,Stigbergets Bryggeri,8% ABV,N/A IBU,(4.05),"6,014 Ratings",Added 03/18/17,
267,Indexoutofbounds Oak Aged Imperial Vanilla Stout,/Nerdbrewing,Nerdbrewing,11.6% ABV,90 IBU,(4.05),"1,539 Ratings",Added 08/03/16,Oak Aged Imperial Vanilla Stout
