,name,brewery,style,abv,ibu,rating,raters,date,text
49,Black Heart,https://untappd.com/SchrammsMead,Mead - Melomel,14% ABV,N/A IBU,(4.16),486 Ratings,Added 10/17/13,"Black raspberries combine the acidic tension of red raspberries with the deep, earthy character of blackberries. These hard to come by berries, quality… Read More"
50,S'Mortal Kombat,https://untappd.com/3SonsBrewingCo,Stout - Imperial / Double,12.8% ABV,N/A IBU,(4.58),982 Ratings,Added 03/07/18,"Bourbon barrel aged imperial stout treated with graham crackers, chocolate, and marshmallows."
51,JBM 35,https://untappd.com/3SonsBrewingCo,Stout - Imperial Oatmeal,10% ABV,45 IBU,(4.68),907 Ratings,Added 11/12/14,35 aged in Jamacan Blue Mountain coffee
52,Chocolate Bourbon Summation,https://untappd.com/3SonsBrewingCo,Stout - Imperial / Double,13% ABV,N/A IBU,(4.6),816 Ratings,Added 03/07/18,Imperial vanilla coffee stout aged in bourbon barrel with cacao nibs
53,Big Sxxxy,https://untappd.com/3SonsBrewingCo,Barleywine - English,10.5% ABV,N/A IBU,(4.4),704 Ratings,Added 08/26/16,Bourbon barrel aged barleywines brewed in memory of Javier Leal
54,Barrel Aged Imperial Double Scoop,https://untappd.com/3SonsBrewingCo,Stout - Imperial / Double,12% ABV,N/A IBU,(4.76),610 Ratings,Added 03/07/16,"Imperial stout aged in 4 Roses bourbon barrel, then treated with vanilla, strawberry, and chocolate"
55,Hug Hug Kiss Kiss,https://untappd.com/3SonsBrewingCo,Stout - Imperial / Double,12.8% ABV,N/A IBU,(4.46),640 Ratings,Added 02/21/18,Double chocolate bourbon barrel aged stout.
56,Boysen tha Hood,https://untappd.com/3SonsBrewingCo,Sour - Berliner Weisse,7.2% ABV,N/A IBU,(4.41),510 Ratings,Added 01/30/16,Berliner Weisse fermented with Boysenberry and Black currant
57,BA Scoop,https://untappd.com/3SonsBrewingCo,Stout - Russian Imperial,13% ABV,N/A IBU,(4.63),608 Ratings,Added 03/10/18,Bourbon barrel aged imperial stout with neopolitan ice cream treatment.
58,Double Scoop,https://untappd.com/3SonsBrewingCo,Stout - American,6% ABV,N/A IBU,(4.25),521 Ratings,Added 03/04/14,"Neapolitan ice cream Stout. Strawberry, Vanilla and Chocolate"
59,Summation,https://untappd.com/3SonsBrewingCo,Stout - American Imperial / Double,9.8% ABV,N/A IBU,(4.62),484 Ratings,Added 01/19/14,Bourbon Barrel Aged Imperial Vanilla Coffee stout.
60,Irie Vibes,https://untappd.com/3SonsBrewingCo,Sour - Berliner Weisse,6.8% ABV,N/A IBU,(4.15),494 Ratings,Added 03/07/18,"Pink Guava, passion fruit and hibiscus imperial Berliner"
61,Lumberjack Morning Break,https://untappd.com/3SonsBrewingCo,Stout - American Imperial / Double,13% ABV,N/A IBU,(4.66),400 Ratings,Added 07/29/14,Imperial Maple coffee stout aged in bourbon barrel.
62,Scoop à La Mode,https://untappd.com/3SonsBrewingCo,Stout - American Imperial / Double,11.5% ABV,N/A IBU,(4.71),343 Ratings,Added 02/03/17,"Our neapolitan ice cream imperial stout, aged in One Foot Cock Apple Brandy barrel"
63,White Oak Dopaliscious,https://untappd.com/3SonsBrewingCo,IPA - New England,7.4% ABV,N/A IBU,(3.87),337 Ratings,Added 03/10/18,New England style IPA aged on white oak.
64,PSL - Pumpkin spice Latte,https://untappd.com/3SonsBrewingCo,Pumpkin / Yam Beer,7.3% ABV,22 IBU,(4.07),219 Ratings,Added 11/08/13,
65,Kopi Summation,https://untappd.com/3SonsBrewingCo,Stout - Imperial / Double,9.8% ABV,N/A IBU,(4.68),221 Ratings,Added 03/12/15,Bourbon barrel aged imperial vanilla Kopi Luwak coffee stout
66,Maple Massacre,https://untappd.com/3SonsBrewingCo,Stout - Imperial Milk / Sweet,12% ABV,N/A IBU,(4.62),206 Ratings,Added 02/07/18,Bourbon barrel aged maple coffee stout
67,Irish Winter,https://untappd.com/3SonsBrewingCo,Stout - American Imperial / Double,7.5% ABV,25 IBU,(4.24),189 Ratings,Added 12/03/13,Irish coffee stout infused with Irish whiskey and Bailey's
68,El Padrino,https://untappd.com/3SonsBrewingCo,Stout - Imperial / Double,10% ABV,N/A IBU,(4.44),173 Ratings,Added 03/11/15,"Bourbon barrel aged stout with cinnamon, vanilla bean, cacao nibs and habanero peppers added"
69,Dopaliscious,https://untappd.com/3SonsBrewingCo,IPA - American,N/A ABV,N/A IBU,(4.05),168 Ratings,Added 04/02/17,
70,Funk Me Sideways,https://untappd.com/3SonsBrewingCo,American Wild Ale,5.8% ABV,N/A IBU,(4.49),129 Ratings,Added 03/06/17,"Oak aged Florida wild re-fermented with mango, guava and passion fruit"
71,PB King,https://untappd.com/3SonsBrewingCo,Stout - American Imperial / Double,8.5% ABV,N/A IBU,(4.28),131 Ratings,Added 03/04/14,Imperial Peanut Butter Chocolate Stout
72,Dank Ness Monster,https://untappd.com/3SonsBrewingCo,IPA - American,6.5% ABV,55 IBU,(4.14),116 Ratings,Added 12/09/15,The name says it all!
73,Lunch Box Brown,https://untappd.com/3SonsBrewingCo,Brown Ale - American,6% ABV,25 IBU,(4.11),125 Ratings,Added 07/11/14,PBnJ Brown ale
74,En Barrique,https://untappd.com/3SonsBrewingCo,American Wild Ale,6.5% ABV,N/A IBU,(4.16),117 Ratings,Added 03/07/16,A blend of our wild farmhouse ale and Berliner that was fermented with Boysenberries and Black Currants then aged in a red Bordeaux barrel with Montmorency… Read More
75,Merci (Blend #3),https://untappd.com/SideProject,American Wild Ale,6% ABV,N/A IBU,(4.42),"3,143 Ratings",Added 06/13/17,14% - Saison du Fermier that was fermented in French Oak with our Saison/local microflora mixed culture and then racked to and aged in a light toast American… Read More
76,Fuzzy (Blend #3),https://untappd.com/SideProject,American Wild Ale,8% ABV,N/A IBU,(4.62),"2,951 Ratings",Added 02/27/18,American Wild Ale fermented in Chardonnay barrels with spontaneous yeast and our house sour blend and aged with Missouri peaches. [Released 3/10/18] Read More
77,Blended 2017,https://untappd.com/SideProject,American Wild Ale,6% ABV,N/A IBU,(4.56),"2,733 Ratings",Added 04/19/17,A blend of the following: 2014 - A mash bill of 65% Pilsner and 35% Unmalted Wheat that was turbid-mashed and boiled for three hours with hop pellets.… Read More
78,Foedre Beer,https://untappd.com/SideProject,American Wild Ale,6% ABV,N/A IBU,(4.17),"2,532 Ratings",Added 01/21/15,Blond sour beer inoculated with wild MO yeast and bacteria aged in our 70hL french oak foedre. Only available at The Cellar on the hand pump. The foedre… Read More
79,Amis Pour Toujours (Blend #1),https://untappd.com/SideProject,American Wild Ale,7% ABV,N/A IBU,(4.42),"2,598 Ratings",Added 09/07/17,"Translates to Friends Forever and is a collaboration brewed with one of our closest and dearest friends, Brad Clark of Jackie O's Pub and Brewery in Athens,… Read More"
80,Jammy (Blend #1),https://untappd.com/SideProject,Saison / Farmhouse Ale,8% ABV,N/A IBU,(4.55),"2,197 Ratings",Added 01/14/17,"Jammy is a collaboration brewed with our friends at Casey Brewing and Blending in Glenwood Springs Colorado. Our shared admiration of layering fresh,… Read More"
81,Tête De Cuvée (Blend #1),https://untappd.com/SideProject,Saison / Farmhouse Ale,6% ABV,N/A IBU,(4.73),"1,691 Ratings",Added 02/02/16,"Tête de Cuvée is a blend of some of our finest and oldest wine barrel fermented and aged Saisons. Blend #1 contains Oude Fermier, Oude du Blé, and several… Read More"
82,La Bière de Fantaisie (Blend #1),https://untappd.com/SideProject,Saison / Farmhouse Ale,7% ABV,N/A IBU,(4.26),"1,848 Ratings",Added 01/08/15,La Bière de Fantaisie is a collaboration ale brewed with our friends at Off Color Brewing in Chicago. Our shared love of the farmhouse ales of Belgium… Read More
83,SpontanFermier,https://untappd.com/SideProject,American Wild Ale,6% ABV,N/A IBU,(4.31),"2,086 Ratings",Added 08/08/17,SpontanFermier is a blend of our Chardonnay barrel fermented and barrel aged Missouri Spelt Saison with Belgian Lambic from Mikkeller that is used in… Read More
84,Saison Du Fermier From Pinot Noir Puncheons (Blend# 1),https://untappd.com/SideProject,Saison / Farmhouse Ale,7% ABV,N/A IBU,(4.63),"1,633 Ratings",Added 07/13/16,"Saison du Fermier is the harmony of new and old. It is robust and has the paler color of modern Saisons, yet it is balanced with the brightness, depth,… Read More"
85,Saison du Blé (Blend #6),https://untappd.com/SideProject,Saison / Farmhouse Ale,6% ABV,N/A IBU,(4.33),"1,827 Ratings",Added 12/08/16,"Saison du Blé is the harmony of a fluffy Wheat Saison and a traditional, rustic Saison with Brettanomyces and Lactobacillus. The wheat balances a very… Read More"
86,Blackberry Bière du Pays,https://untappd.com/SideProject,Saison / Farmhouse Ale,4% ABV,N/A IBU,(4.28),"1,785 Ratings",Added 03/23/17,Blackberry Bière du Pays is our restrained approach to a fruited Saison. We added a thoughtful amount of Blackberries to our Bière du Pays to not cloud… Read More
87,Raspberry Bière du Pays,https://untappd.com/SideProject,Saison / Farmhouse Ale,5% ABV,N/A IBU,(4.26),"1,808 Ratings",Added 05/19/18,
88,Marietta Ave. (Blend #1),https://untappd.com/SideProject,Saison / Farmhouse Ale,6% ABV,N/A IBU,(4.02),"1,654 Ratings",Added 08/28/15,"Farmhouse Pale aged in French oak puncheons with Belgian saison yeast with Brett with citra, simcoe, & amarillo hops."
89,Saison du Blé (Blend #7),https://untappd.com/SideProject,Saison / Farmhouse Ale,6% ABV,N/A IBU,(4.34),"1,682 Ratings",Added 05/19/17,"Saison du Blé is the harmony of a fluffy Wheat Saison and a traditional, rustic Saison with Brettanomyces and Lactobacillus. The wheat balances a very… Read More"
90,Raspe,https://untappd.com/SideProject,American Wild Ale,7% ABV,N/A IBU,(4.49),"1,648 Ratings",Added 07/12/13,"Raspe is a blend of blond Missouri Wild Ales that were fermented entirely with our Missouri cultures and aged in French oak until maturity. At maturity,… Read More"
91,Thicket,https://untappd.com/SideProject,American Wild Ale,6% ABV,N/A IBU,(4.54),"1,372 Ratings",Added 01/21/15,Wine-Barrel Fermented Blended Missouri Wild Ale Aged on Blackberries.
92,Marietta Ave. (Blend #2),https://untappd.com/SideProject,Saison / Farmhouse Ale,6% ABV,N/A IBU,(4),"1,493 Ratings",Added 05/26/16,Farmhouse-Inspired Pale w/ Simcoe & Amarillo Hops Aged in French Oak Puncheons for 7 months
93,Rosé Du Blé (Blend #2),https://untappd.com/SideProject,Saison / Farmhouse Ale,6% ABV,N/A IBU,(4.29),"1,434 Ratings",Added 11/18/17,Rosé du Blé is our Wheat Saison that is fermented with wild Brettanomyces and Lactobacillus from our family’s farm and aged in our Missouri Oak Foedre.… Read More
94,Derivation (Blend #10),https://untappd.com/SideProject,Stout - Russian Imperial,14% ABV,N/A IBU,(4.64),"1,380 Ratings",Added 07/21/18,"Derivation Blend #10 shares the same recipe as Blend #5, it is an Imperial Oatmeal Stout that started as a recipe that I created almost 7 years ago. After… Read More"
95,Abricot du Fermier (Blend #3),https://untappd.com/SideProject,Saison / Farmhouse Ale,8% ABV,N/A IBU,(4.5),"1,415 Ratings",Added 04/06/18,"Abricot du Fermier is our delicate and aromatic Saison du Fermier aged with apricots in French Oak wine barrels. The brightness, depth, and rustic character… Read More"
96,Bretta Sang,https://untappd.com/SideProject,American Wild Ale,7% ABV,N/A IBU,(4.24),"1,368 Ratings",Added 12/15/15,Bretta Sang was brewed in collaboration with our friend and brewer Troy Meier. This sour ale is an exploration into pairing the bold flavors of Blood… Read More
97,Tête De Cuvée (Vintage 2015),https://untappd.com/SideProject,American Wild Ale,7% ABV,N/A IBU,(4.66),"1,240 Ratings",Added 07/01/17,"For the second release of Tête de Cuvée, I chose a blend that was 76.3% of Tête #2 that was fermented in and aged in the exact barrels that contained… Read More"
98,Smooth,https://untappd.com/SideProject,American Wild Ale,6% ABV,N/A IBU,(4.64),"1,354 Ratings",Added 01/10/16,"Smooth is our Missouri Wild Ale that was fermented in and aged in a French Oak foedre with Missouri microflora for 2 years. Once mature, it was racked… Read More"
99,Foedre Fermier (Blend #2),https://untappd.com/SideProject,Saison / Farmhouse Ale,6% ABV,N/A IBU,(4.29),"1,437 Ratings",Added 12/10/17,A limited expression of our Saison du Fermier that was fermented in and aged in a Medium-Toast Missouri Oak Foedre with our local microflora.
100,And the Sun Was Blue,https://untappd.com/ColesRoadBrewery,IPA - Imperial / Double,9% ABV,75 IBU,(4.37),248 Ratings,Added 05/01/16,
101,Fillmore East,https://untappd.com/ColesRoadBrewery,IPA - American,7% ABV,N/A IBU,(4.41),181 Ratings,Added 01/15/16,"This bold American IPA begins with a simple malt bill of two-row barley and a hint of malted oats and wheat. Huge additions of Galaxy, Citra and Amarillo… Read More"
102,Key Performance Indicator (Hibiscus & Passionfruit),https://untappd.com/ColesRoadBrewery,Sour - Gose,3.8% ABV,N/A IBU,(4.26),115 Ratings,Added 07/25/17,
103,Dipped In Moonlight,https://untappd.com/ColesRoadBrewery,Pale Ale - American,5% ABV,N/A IBU,(4.29),95 Ratings,Added 10/01/16,
104,Ladybug,https://untappd.com/ColesRoadBrewery,IPA - American,8% ABV,N/A IBU,(4.45),84 Ratings,Added 07/31/15,
105,Against Better Judgement,https://untappd.com/ColesRoadBrewery,IPA - Triple,9.5% ABV,75 IBU,(4.57),88 Ratings,Added 10/20/16,
106,The Sky Was Yellow,https://untappd.com/ColesRoadBrewery,IPA - American,7% ABV,50 IBU,(4.44),82 Ratings,Added 02/22/16,
107,Reason Tatters (Coffee and Maple Syrup),https://untappd.com/ColesRoadBrewery,Stout - Imperial / Double,14% ABV,N/A IBU,(4.52),93 Ratings,Added 04/19/18,
108,Fillmore West,https://untappd.com/ColesRoadBrewery,IPA - American,6.5% ABV,N/A IBU,(4.2),70 Ratings,Added 01/15/16,
109,Reason Tatters (Mexican Pancake),https://untappd.com/ColesRoadBrewery,Stout - American Imperial / Double,14% ABV,N/A IBU,(4.57),73 Ratings,Added 04/01/18,
110,"Bean Me Up, Stouty!",https://untappd.com/ColesRoadBrewery,Stout - Other,8.5% ABV,N/A IBU,(4.29),70 Ratings,Added 03/30/16,
111,That's How Strong My Love Is,https://untappd.com/ColesRoadBrewery,Stout - Imperial Oatmeal,11% ABV,95 IBU,(4.56),56 Ratings,Added 12/18/16,
112,"Low Hanging Fruit (Blackberry, Mango, Lime)",https://untappd.com/ColesRoadBrewery,Fruit Beer,5.6% ABV,N/A IBU,(4.41),58 Ratings,Added 01/06/18,
113,Rye Barrel Reason Tatters (Vanilla),https://untappd.com/ColesRoadBrewery,Stout - American Imperial / Double,13.5% ABV,N/A IBU,(4.44),45 Ratings,Added 03/23/18,"Reason Tatters is a series of experimental stouts, exploring different processes and ingredients in a maniacal pursuit of the perfect stout. This stout… Read More"
114,Two Times the Lady,https://untappd.com/ColesRoadBrewery,IPA - Imperial / Double,9% ABV,85 IBU,(4.43),47 Ratings,Added 04/30/16,
115,And the Sun was Sapphire,https://untappd.com/ColesRoadBrewery,IPA - Triple,10.8% ABV,N/A IBU,(4.61),28 Ratings,Added 07/05/17,
116,No Straw Required,https://untappd.com/ColesRoadBrewery,IPA - American,6.4% ABV,N/A IBU,(4.43),43 Ratings,Added 01/13/18,
117,Drenched In Moonlight,https://untappd.com/ColesRoadBrewery,IPA - Imperial / Double,8.8% ABV,N/A IBU,(4.63),33 Ratings,Added 03/31/17,
118,Bourbon Barrel Stout (Maple Syrup),https://untappd.com/ColesRoadBrewery,Stout - American Imperial / Double,8.6% ABV,N/A IBU,(4.41),32 Ratings,Added 05/28/17,
119,Double Chocolate Milk Stout,https://untappd.com/ColesRoadBrewery,Stout - Imperial Milk / Sweet,9.5% ABV,N/A IBU,(4.58),37 Ratings,Added 10/16/17,
120,Reason Tatters,https://untappd.com/ColesRoadBrewery,Stout - American Imperial / Double,12% ABV,N/A IBU,(4.5),24 Ratings,Added 02/09/18,
121,"Low Hanging Fruit (Guava, Mango, Citrus)",https://untappd.com/ColesRoadBrewery,Fruit Beer,5.6% ABV,N/A IBU,(4.35),25 Ratings,Added 04/30/18,
122,Azaccattack,https://untappd.com/ColesRoadBrewery,Pale Ale - American,5% ABV,N/A IBU,(4.55),14 Ratings,Added 07/04/17,
123,Reason Tatters (Rum Barrel With Coconut),https://untappd.com/ColesRoadBrewery,Stout - American Imperial / Double,12.5% ABV,N/A IBU,(4.49),24 Ratings,Added 05/16/18,
124,Throw Convention To the Wind,https://untappd.com/ColesRoadBrewery,IPA - Triple,11.7% ABV,N/A IBU,(4.45),25 Ratings,Added 01/08/18,
125,Reboog Vitis (Formerly Goober Vitis),https://untappd.com/GaragisteMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.63),"2,190 Ratings",Added 12/05/16,"A Peanut Butter & Jelly inspired mead using Concord grapes and peanut butter.
Silver - Domras Cup 2017
People's Choice Winner - Hunahpu Day 2017 Read More"
126,Susy's Cherry Pie,https://untappd.com/GaragisteMeadery,Mead - Melomel,13% ABV,N/A IBU,(4.49),"1,253 Ratings",Added 12/04/16,"A Mead with tart cherries.
Silver - Domras Cup 2017"
127,Reboog Fraise (Formerly Goober Fraise),https://untappd.com/GaragisteMeadery,Mead - Melomel,13% ABV,N/A IBU,(4.49),"1,122 Ratings",Added 01/22/16,"A melomel made from orange blossom honey, fresh strawberries and peanut butter.
Gold - LIBME 2016"
